-2.636103155417036 -2.2452412255454406 -2.6304002126151342 
-2.636103155417036 -2.2452412255454406 -2.4540079853732046 
-2.636103155417036 -2.2452412255454406 -2.2776157581312746 
-2.636103155417036 -2.2452412255454406 -2.1012235308893454 
-2.636103155417036 -2.2452412255454406 -1.9248313036474154 
-2.636103155417036 -2.2452412255454406 -1.7484390764054858 
-2.636103155417036 -2.2452412255454406 -1.5720468491635562 
-2.636103155417036 -2.2452412255454406 -1.3956546219216266 
-2.636103155417036 -2.2452412255454406 -1.2192623946796968 
-2.636103155417036 -2.2452412255454406 -1.042870167437767 
-2.636103155417036 -2.2452412255454406 -0.8664779401958372 
-2.636103155417036 -2.2452412255454406 -0.6900857129539077 
-2.636103155417036 -2.2452412255454406 -0.513693485711978 
-2.636103155417036 -2.2452412255454406 -0.33730125847004827 
-2.636103155417036 -2.2452412255454406 -0.16090903122811878 
-2.636103155417036 -2.2452412255454406 0.015483196013811188 
-2.636103155417036 -2.2452412255454406 0.1918754232557407 
-2.636103155417036 -2.2452412255454406 0.3682676504976702 
-2.636103155417036 -2.2452412255454406 0.5446598777396001 
-2.636103155417036 -2.2452412255454406 0.7210521049815297 
-2.636103155417036 -2.2452412255454406 0.8974443322234597 
-2.636103155417036 -2.2452412255454406 1.0738365594653891 
-2.636103155417036 -2.2452412255454406 1.2502287867073187 
-2.636103155417036 -2.2452412255454406 1.4266210139492486 
-2.636103155417036 -2.2452412255454406 1.6030132411911782 
-2.636103155417036 -2.2452412255454406 1.7794054684331082 
-2.636103155417036 -2.2452412255454406 1.9557976956750376 
-2.636103155417036 -2.2452412255454406 2.132189922916967 
-2.636103155417036 -2.2452412255454406 2.308582150158897 
-2.636103155417036 -2.2452412255454406 2.484974377400826 
-2.636103155417036 -2.2452412255454406 2.6613666046427564 
-2.636103155417036 -2.068848998303511 -2.6304002126151342 
-2.636103155417036 -2.068848998303511 -2.4540079853732046 
-2.636103155417036 -2.068848998303511 -2.2776157581312746 
-2.636103155417036 -2.068848998303511 -2.1012235308893454 
-2.636103155417036 -2.068848998303511 -1.9248313036474154 
-2.636103155417036 -2.068848998303511 -1.7484390764054858 
